"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 17 18:04:19 UTC 2024","Wed Jan 17 18:04:20 UTC 2024","1297","Meterpreter","java8","windows/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:03:41 UTC 2024","Wed Jan 17 18:04:11 UTC 2024","30208","Meterpreter","java8","test/extapi > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:12 UTC 2024","Wed Jan 17 18:04:14 UTC 2024","1876","Meterpreter","java8","test/cmd_exec > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:14 UTC 2024","Wed Jan 17 18:04:15 UTC 2024","952","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:25 UTC 2024","Wed Jan 17 18:04:30 UTC 2024","4849","Meterpreter","java8","test/registry > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:11 UTC 2024","Wed Jan 17 18:04:12 UTC 2024","924","Meterpreter","java8","test/railgun_reverse_lookups > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:17 UTC 2024","Wed Jan 17 18:04:19 UTC 2024","1624","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:30 UTC 2024","Wed Jan 17 18:04:31 UTC 2024","1367","Meterpreter","java8","test/search > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:10 UTC 2024","Wed Jan 17 18:04:11 UTC 2024","749","Meterpreter","mettle","test/railgun > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:53 UTC 2024","Wed Jan 17 18:03:54 UTC 2024","830","Meterpreter","mettle","test/railgun_reverse_lookups > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:11 UTC 2024","Wed Jan 17 18:04:11 UTC 2024","741","Meterpreter","mettle","test/extapi > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:09 UTC 2024","Wed Jan 17 18:04:10 UTC 2024","829","Meterpreter","mettle","test/get_env > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:54 UTC 2024","Wed Jan 17 18:03:55 UTC 2024","793","Meterpreter","mettle","test/unix > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:40 UTC 2024","Wed Jan 17 18:03:50 UTC 2024","10329","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:04:11 UTC 2024","Wed Jan 17 18:04:19 UTC 2024","7556","Meterpreter","mettle","test/file > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:50 UTC 2024","Wed Jan 17 18:03:53 UTC 2024","3176","Meterpreter","mettle","test/meterpreter > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:55 UTC 2024","Wed Jan 17 18:04:09 UTC 2024","13976","Meterpreter","mettle","test/cmd_exec > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:01:58 UTC 2024","Wed Jan 17 18:02:08 UTC 2024","10660","Meterpreter","mettle","test/cmd_exec > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","487","Meterpreter","mettle","linux/mettle Meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:10 UTC 2024","521","Meterpreter","mettle","test/railgun_reverse_lookups > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Wed Jan 17 18:02:11 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","442","Meterpreter","mettle","test/extapi > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:08 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","478","Meterpreter","mettle","test/unix > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Wed Jan 17 18:02:12 UTC 2024","Wed Jan 17 18:02:13 UTC 2024","492","Meterpreter","mettle","test/get_env > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:13 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","10787","Meterpreter","mettle","test/file > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:10 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","689","Meterpreter","mettle","test/search > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Wed Jan 17 18:02:12 UTC 2024","Wed Jan 17 18:02:12 UTC 2024","516","Meterpreter","mettle","test/railgun > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:23 UTC 2024","Wed Jan 17 18:02:23 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Wed Jan 17 18:02:11 UTC 2024","Wed Jan 17 18:02:12 UTC 2024","594","Meterpreter","mettle","test/meterpreter > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:14 UTC 2024","Wed Jan 17 18:03:15 UTC 2024","799","Meterpreter","php5.3","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:56 UTC 2024","Wed Jan 17 18:02:57 UTC 2024","1361","Meterpreter","php5.3","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:13 UTC 2024","Wed Jan 17 18:03:14 UTC 2024","734","Meterpreter","php5.3","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:08 UTC 2024","Wed Jan 17 18:03:09 UTC 2024","935","Meterpreter","php5.3","osx/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:02:45 UTC 2024","Wed Jan 17 18:02:56 UTC 2024","11288","Meterpreter","php5.3","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:10 UTC 2024","Wed Jan 17 18:03:13 UTC 2024","3398","Meterpreter","php5.3","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:09 UTC 2024","Wed Jan 17 18:03:10 UTC 2024","835","Meterpreter","php5.3","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:06 UTC 2024","Wed Jan 17 18:03:08 UTC 2024","1848","Meterpreter","php5.3","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:57 UTC 2024","Wed Jan 17 18:03:06 UTC 2024","8864","Meterpreter","php5.3","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:03:15 UTC 2024","Wed Jan 17 18:03:16 UTC 2024","780","Meterpreter","php5.3","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:10 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","383","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","430","Meterpreter","php5.3","linux/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:02:17 UTC 2024","Wed Jan 17 18:02:17 UTC 2024","366","Meterpreter","php5.3","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:10 UTC 2024","668","Meterpreter","php5.3","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:07 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","2044","Meterpreter","php5.3","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:10 UTC 2024","Wed Jan 17 18:02:10 UTC 2024","370","Meterpreter","php5.3","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:11 UTC 2024","Wed Jan 17 18:02:17 UTC 2024","5609","Meterpreter","php5.3","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:17 UTC 2024","Wed Jan 17 18:02:18 UTC 2024","617","Meterpreter","php5.3","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:17 UTC 2024","Wed Jan 17 18:02:17 UTC 2024","383","Meterpreter","php5.3","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
